id,ref1,ref2,name,series,voiprocessing_parameters,preprocessing_parameters,feature_parameters,feature_name,value
,47416,1.887,LYMFE_021 L1GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8807.5601
,42136,1.5347,LYMFE_021 L1GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,7956.576
,46208,0.7296,LYMFE_021 L1GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8392.4422
,46176,0.61047,LYMFE_021 L1GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8385.8148
,20512,1.6419,LYMFE_027 L8GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,5230.531
,23368,1.523,LYMFE_027 L8GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,6082.0893
,23448,1.5948,LYMFE_027 L8GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,6092.6729
,20512,1.7579,LYMFE_027 L8GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,5230.531
,22160,1.2434,LYMFE_027 L8GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,5619.4497
,22160,1.287,LYMFE_027 L8GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,5619.4497
,25880,0.62107,LYMFE_029 L8GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,7584.8795
,7400,0.54007,LYMFE_029 L2GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,2175.9584
,12456,0.44148,LYMFE_029 L14GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,3680.5951
,29912,0.84363,LYMFE_029 L8GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8323.3295
,7528,0.92589,LYMFE_029 L2GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,2389.9357
,23152,0.81292,LYMFE_029 L14GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,6939.6097
,30080,0.78492,LYMFE_029 L8GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8376.8413
,7528,0.87018,LYMFE_029 L2GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,2389.9357
,22280,0.71841,LYMFE_029 L14GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,6848.4314
,24800,0.45822,LYMFE_029 L8GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,7478.5872
,7400,0.52847,LYMFE_029 L2GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,2175.9584
,12424,0.40797,LYMFE_029 L14GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,3683.3456
,18888,0.32995,LYMFE_029 L8GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,5292.5971
,6416,0.47517,LYMFE_029 L2GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,2089.0634
,12632,0.39454,LYMFE_029 L14GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,3786.3834
,16048,0.22636,LYMFE_029 L8GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,4095.8326
,6416,0.48804,LYMFE_029 L2GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,2089.0634
,12640,0.37788,LYMFE_029 L14GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,3775.1876
,32176,3.4832,LYMFE_002 L2GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,31765.3333
,9112,0.98665,LYMFE_002 L8GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,8981
,36728,3.2075,LYMFE_002 L2GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,36371.3333
,8600,1.0622,LYMFE_002 L8GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,8464.3333
,37176,2.7355,LYMFE_002 L2GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,36786.6667
,8600,1.1288,LYMFE_002 L8GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,8464.3333
,32752,3.4648,LYMFE_002 L2GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,32319.6667
,9112,0.91638,LYMFE_002 L8GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,8981
,33944,2.1746,LYMFE_002 L2GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,33571.6667
,8432,0.93571,LYMFE_002 L8GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,8304.3333
,33984,1.7782,LYMFE_002 L2GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,33620
,8432,0.80637,LYMFE_002 L8GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,8304.3333
,94256,0.86566,LYMFE_007 L1GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,93819.3333
,24864,0.43623,LYMFE_007 VOI1GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,24507.3333
,102552,1.3302,LYMFE_007 L1GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,102107.3333
,30592,0.43839,LYMFE_007 VOI1GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,30227.6667
,102552,1.3273,LYMFE_007 L1GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,102107.3333
,30592,0.40547,LYMFE_007 VOI1GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,30227.6667
,94232,0.83385,LYMFE_007 L1GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,93795.3333
,24904,0.41437,LYMFE_007 VOI1GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,24542.6667
,99000,0.55844,LYMFE_007 L1GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,98588.3333
,28088,0.40059,LYMFE_007 VOI1GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,27708
,98976,0.44293,LYMFE_007 L1GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,98564.3333
,28088,0.35715,LYMFE_007 VOI1GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,27704.6667
,38640,0.76376,LYMFE_012 L2GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,38383.6667
,47960,0.74053,LYMFE_012 L2GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,47687.3333
,47280,0.65685,LYMFE_012 L2GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,47006.6667
,38504,0.67653,LYMFE_012 L2GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,38245.3333
,41600,0.56003,LYMFE_012 L2GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,41341
,41592,0.47759,LYMFE_012 L2GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,41327.6667
,23160,0.74187,LYMFE_014 L21GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,22915.3333
,27768,1.5107,LYMFE_014 L29GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,27429.3333
,32168,0.94514,LYMFE_014 L35GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,31773.6667
,28744,0.74828,LYMFE_014 L21GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,28494.6667
,34168,1.1482,LYMFE_014 L29GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,33825
,39648,1.0166,LYMFE_014 L35GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,39227.3333
,27232,0.77615,LYMFE_014 L21GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,26998
,35568,1.0302,LYMFE_014 L29GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,35217
,38600,0.95197,LYMFE_014 L35GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,38182.6667
,22728,0.75537,LYMFE_014 L21GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,22487.6667
,27760,1.3132,LYMFE_014 L29GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,27429
,32024,0.79174,LYMFE_014 L35GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,31630.3333
,24144,0.51101,LYMFE_014 L21GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,23858.6667
,29288,0.95574,LYMFE_014 L29GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,28915.3333
,35672,0.62137,LYMFE_014 L35GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,35249.6667
,23536,0.44551,LYMFE_014 L21GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,23262
,27496,0.78789,LYMFE_014 L29GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,27115.3333
,35152,0.4764,LYMFE_014 L35GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,34710.3333
,167536,0.6748,LYMFE_017 L24GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,166879.3333
,31376,0.98923,LYMFE_017 L5GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,31125.3333
,183200,1.3217,LYMFE_017 L24GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,182588.3333
,34576,1.3307,LYMFE_017 L5GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,34317
,178512,1.2979,LYMFE_017 L24GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,177885
,34656,1.3646,LYMFE_017 L5GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,34376.6667
,162160,0.66307,LYMFE_017 L24GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,161444.3333
,31320,0.98773,LYMFE_017 L5GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,31069.3333
,171720,0.37089,LYMFE_017 L24GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,171065
,30520,0.6083,LYMFE_017 L5GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,30267
,164416,0.33775,LYMFE_017 L24GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,163735.6667
,30432,0.71252,LYMFE_017 L5GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,30179
,6536,1.0713,LYMFE_020 L15GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,6437.6667
,6896,1.2978,LYMFE_020 L15GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,6787
,6896,1.2258,LYMFE_020 L15GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,6787
,6536,1.0166,LYMFE_020 L15GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,6437.6667
,6000,0.73425,LYMFE_020 L15GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,5897.3333
,6000,0.62815,LYMFE_020 L15GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,5897.3333
,42144,1.3788,LYMFE_021 L1GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,41868
,47416,1.7061,LYMFE_021 L1GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,47132.6667
,47416,1.887,LYMFE_021 L1GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,47132.6667
,42136,1.5347,LYMFE_021 L1GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,41864
,46208,0.7296,LYMFE_021 L1GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,45937.3333
,46176,0.61047,LYMFE_021 L1GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,45906.6667
,20512,1.6419,LYMFE_027 L8GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,20294
,23368,1.523,LYMFE_027 L8GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,23117.6667
,23448,1.5948,LYMFE_027 L8GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,23198
,20512,1.7579,LYMFE_027 L8GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,20294
,22160,1.2434,LYMFE_027 L8GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,21945.3333
,22160,1.287,LYMFE_027 L8GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,21945.3333
,25880,0.62107,LYMFE_029 L8GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume,25543.3333
